x_nm,y_nm,phi_V
3.125000,1.875000,2.91893162e-01
3.125000,2.500000,2.92773431e-01
3.125000,3.125000,2.94180972e-01
3.125000,3.750000,2.96466144e-01
3.125000,4.375000,3.00228237e-01
3.125000,5.000000,3.06231573e-01
3.125000,5.625000,3.14604631e-01
3.125000,6.250000,3.26425900e-01
3.125000,6.875000,3.38342020e-01
3.125000,7.500000,3.28079532e-01
3.125000,8.125000,3.18453827e-01
3.125000,8.750000,3.08980863e-01
3.125000,9.375000,3.02098637e-01
3.125000,10.000000,2.98184585e-01
3.125000,10.625000,2.95957714e-01
3.125000,11.250000,2.94635346e-01
3.125000,11.875000,2.93796441e-01
3.125000,12.500000,2.93202019e-01
3.125000,13.125000,2.92714791e-01
3.125000,13.750000,2.92261081e-01
3.125000,14.375000,2.91810911e-01
3.125000,15.000000,2.91363113e-01
3.125000,15.625000,2.90931828e-01
3.125000,16.250000,2.90535247e-01
3.125000,16.875000,2.90188548e-01
3.125000,17.500000,2.89901237e-01
3.125000,18.125000,2.89677652e-01
3.125000,18.750000,2.89518762e-01
3.125000,19.375000,2.89423990e-01
3.125000,20.000000,2.89392515e-01
3.750000,0.000000,2.91058000e-01
3.750000,0.625000,2.91159392e-01
3.750000,1.250000,2.91480793e-01
3.750000,1.875000,2.92081032e-01
3.750000,2.500000,2.93086483e-01
3.750000,3.125000,2.94753437e-01
3.750000,3.750000,2.97607156e-01
3.750000,4.375000,3.02817850e-01
3.750000,5.000000,3.12106351e-01
3.750000,5.625000,3.27580218e-01
3.750000,6.250000,3.49674848e-01
3.750000,6.875000,3.59286743e-01
3.750000,7.500000,3.51992252e-01
3.750000,8.125000,3.37465970e-01
3.750000,8.750000,3.16655816e-01
3.750000,9.375000,3.05096573e-01
3.750000,10.000000,2.99853563e-01
3.750000,10.625000,2.97171876e-01
3.750000,11.250000,2.95737719e-01
3.750000,11.875000,2.94912660e-01
3.750000,12.500000,2.94353641e-01
3.750000,13.125000,2.93866009e-01
3.750000,13.750000,2.93351801e-01
3.750000,14.375000,2.92784343e-01
3.750000,15.000000,2.92184720e-01
3.750000,15.625000,2.91594526e-01
3.750000,16.250000,2.91053767e-01
3.750000,16.875000,2.90588944e-01
3.750000,17.500000,2.90212018e-01
3.750000,18.125000,2.89924775e-01
3.750000,18.750000,2.89724115e-01
3.750000,19.375000,2.89605843e-01
3.750000,20.000000,2.89566800e-01
4.375000,0.000000,2.91129954e-01
4.375000,0.625000,2.91237026e-01
4.375000,1.250000,2.91577363e-01
4.375000,1.875000,2.92216800e-01
4.375000,2.500000,2.93299189e-01
4.375000,3.125000,2.95124499e-01
4.375000,3.750000,2.98341381e-01
4.375000,4.375000,3.04448694e-01
4.375000,5.000000,3.17578411e-01
4.375000,5.625000,3.43514487e-01
4.375000,6.250000,3.62697463e-01
4.375000,6.875000,3.68222127e-01
4.375000,7.500000,3.64148485e-01
4.375000,8.125000,3.46844306e-01
4.375000,8.750000,3.20835747e-01
4.375000,9.375000,3.07160442e-01
4.375000,10.000000,3.01212583e-01
4.375000,10.625000,2.98438780e-01
4.375000,11.250000,2.97139857e-01
4.375000,11.875000,2.96524942e-01
4.375000,12.500000,2.96139564e-01
4.375000,13.125000,2.95708012e-01
4.375000,13.750000,2.95096496e-01
4.375000,14.375000,2.94303804e-01
4.375000,15.000000,2.93413458e-01
4.375000,15.625000,2.92534723e-01
4.375000,16.250000,2.91749843e-01
4.375000,16.875000,2.91099622e-01
4.375000,17.500000,2.90591434e-01
4.375000,18.125000,2.90216162e-01
4.375000,18.750000,2.89960228e-01
4.375000,19.375000,2.89811757e-01
4.375000,20.000000,2.89763129e-01
5.000000,0.000000,2.91181397e-01
5.000000,0.625000,2.91290309e-01
5.000000,1.250000,2.91636082e-01
5.000000,1.875000,2.92284194e-01
5.000000,2.500000,2.93377532e-01
5.000000,3.125000,2.95213354e-01
5.000000,3.750000,2.98434712e-01
5.000000,4.375000,3.04508662e-01
5.000000,5.000000,3.17575409e-01
5.000000,5.625000,3.43345198e-01
5.000000,6.250000,3.62022782e-01
5.000000,6.875000,3.67255732e-01
5.000000,7.500000,3.62996133e-01
5.000000,8.125000,3.45046332e-01
5.000000,8.750000,3.20085783e-01
5.000000,9.375000,3.07558507e-01
5.000000,10.000000,3.02106004e-01
5.000000,10.625000,2.99796348e-01
5.000000,11.250000,2.99058060e-01
5.000000,11.875000,2.99040709e-01
5.000000,12.500000,2.99140492e-01
5.000000,13.125000,2.98887215e-01
5.000000,13.750000,2.98079738e-01
5.000000,14.375000,2.96788096e-01
5.000000,15.000000,2.95294611e-01
5.000000,15.625000,2.93866477e-01
5.000000,16.250000,2.92665935e-01
5.000000,16.875000,2.91730368e-01
5.000000,17.500000,2.91036563e-01
5.000000,18.125000,2.90545080e-01
5.000000,18.750000,2.90219764e-01
5.000000,19.375000,2.90034599e-01
5.000000,20.000000,2.89974508e-01
5.625000,0.000000,2.91211140e-01
5.625000,0.625000,2.91318253e-01
5.625000,1.250000,2.91656632e-01
5.625000,1.875000,2.92284280e-01
5.625000,2.500000,2.93325103e-01
5.625000,3.125000,2.95028970e-01
5.625000,3.750000,2.97903685e-01
5.625000,4.375000,3.03073600e-01
5.625000,5.000000,3.12183401e-01
5.625000,5.625000,3.27248480e-01
5.625000,6.250000,3.46647690e-01
5.625000,6.875000,3.52212400e-01
5.625000,7.500000,3.47531220e-01
5.625000,8.125000,3.29019902e-01
5.625000,8.750000,3.14791802e-01
5.625000,9.375000,3.06580742e-01
5.625000,10.000000,3.02606927e-01
5.625000,10.625000,3.01396021e-01
5.625000,11.250000,3.01875449e-01
5.625000,11.875000,3.03317179e-01
5.625000,12.500000,3.04667968e-01
5.625000,13.125000,3.04976762e-01
5.625000,13.750000,3.03611653e-01
5.625000,14.375000,3.01090351e-01
5.625000,15.000000,2.98201423e-01
5.625000,15.625000,2.95717377e-01
5.625000,16.250000,2.93829355e-01
5.625000,16.875000,2.92473710e-01
5.625000,17.500000,2.91532861e-01
5.625000,18.125000,2.90898055e-01
5.625000,18.750000,2.90491529e-01
5.625000,19.375000,2.90264805e-01
5.625000,20.000000,2.90191935e-01
6.250000,0.000000,2.91222045e-01
6.250000,0.625000,2.91324865e-01
6.250000,1.250000,2.91647136e-01
6.250000,1.875000,2.92234885e-01
6.250000,2.500000,2.93182424e-01
6.250000,3.125000,2.94666808e-01
6.250000,3.750000,2.97018825e-01
6.250000,4.375000,3.00796993e-01
6.250000,5.000000,3.06672212e-01
6.250000,5.625000,3.14627391e-01
6.250000,6.250000,3.22796788e-01
6.250000,6.875000,3.26371420e-01
6.250000,7.500000,3.23674889e-01
6.250000,8.125000,3.16429411e-01
6.250000,8.750000,3.09496771e-01
6.250000,9.375000,3.04912265e-01
6.250000,10.000000,3.02984919e-01
6.250000,10.625000,3.03426932e-01
6.250000,11.250000,3.06061033e-01
6.250000,11.875000,3.10855922e-01
6.250000,12.500000,3.16681267e-01
6.250000,13.125000,3.18574636e-01
6.250000,13.750000,3.15662356e-01
6.250000,14.375000,3.08703321e-01
6.250000,15.000000,3.02559240e-01
6.250000,15.625000,2.98168690e-01
6.250000,16.250000,2.95207345e-01
6.250000,16.875000,2.93286642e-01
6.250000,17.500000,2.92048667e-01
6.250000,18.125000,2.91253550e-01
6.250000,18.750000,2.90760511e-01
6.250000,19.375000,2.90490799e-01
6.250000,20.000000,2.90404895e-01
6.875000,0.000000,2.91219650e-01
6.875000,0.625000,2.91317433e-01
6.875000,1.250000,2.91621158e-01
6.875000,1.875000,2.92164284e-01
6.875000,2.500000,2.93010766e-01
6.875000,3.125000,2.94268702e-01
6.875000,3.750000,2.96105581e-01
6.875000,4.375000,2.98739460e-01
6.875000,5.000000,3.02347254e-01
6.875000,5.625000,3.06699167e-01
6.875000,6.250000,3.10435227e-01
6.875000,6.875000,3.12243145e-01
6.875000,7.500000,3.11343722e-01
6.875000,8.125000,3.08598974e-01
6.875000,8.750000,3.05454113e-01
6.875000,9.375000,3.03502793e-01
6.875000,10.000000,3.03416496e-01
6.875000,10.625000,3.05868971e-01
6.875000,11.250000,3.12060218e-01
6.875000,11.875000,3.23686640e-01
6.875000,12.500000,3.39348857e-01
6.875000,13.125000,3.44625951e-01
6.875000,13.750000,3.38423855e-01
6.875000,14.375000,3.21660881e-01
6.875000,15.000000,3.08760832e-01
6.875000,15.625000,3.01052650e-01
6.875000,16.250000,2.96638182e-01
6.875000,16.875000,2.94079403e-01
6.875000,17.500000,2.92534242e-01
6.875000,18.125000,2.91583314e-01
6.875000,18.750000,2.91009278e-01
6.875000,19.375000,2.90700181e-01
6.875000,20.000000,2.90602448e-01
7.500000,0.000000,2.91210096e-01
7.500000,0.625000,2.91303933e-01
7.500000,1.250000,2.91593195e-01
7.500000,1.875000,2.92101819e-01
7.500000,2.500000,2.92871522e-01
7.500000,3.125000,2.93961983e-01
7.500000,3.750000,2.95443104e-01
7.500000,4.375000,2.97366890e-01
7.500000,5.000000,2.99697540e-01
7.500000,5.625000,3.02183260e-01
7.500000,6.250000,3.04320291e-01
7.500000,6.875000,3.05430022e-01
7.500000,7.500000,3.05275797e-01
7.500000,8.125000,3.04207993e-01
7.500000,8.750000,3.03072376e-01
7.500000,9.375000,3.02679707e-01
7.500000,10.000000,3.03897184e-01
7.500000,10.625000,3.08087907e-01
7.500000,11.250000,3.19061250e-01
7.500000,11.875000,3.40670941e-01
7.500000,12.500000,3.57132500e-01
7.500000,13.125000,3.62925371e-01
7.500000,13.750000,3.56282345e-01
7.500000,14.375000,3.38793204e-01
7.500000,15.000000,3.15941806e-01
7.500000,15.625000,3.03604828e-01
7.500000,16.250000,2.97840243e-01
7.500000,16.875000,2.94725036e-01
7.500000,17.500000,2.92930649e-01
7.500000,18.125000,2.91857444e-01
7.500000,18.750000,2.91220922e-01
7.500000,19.375000,2.90881612e-01
7.500000,20.000000,2.90774816e-01
8.125000,0.000000,2.91197942e-01
8.125000,0.625000,2.91290327e-01
8.125000,1.250000,2.91574134e-01
8.125000,1.875000,2.92069342e-01
8.125000,2.500000,2.92808477e-01
8.125000,3.125000,2.93831899e-01
8.125000,3.750000,2.95172869e-01
8.125000,4.375000,2.96824755e-01
8.125000,5.000000,2.98690468e-01
8.125000,5.625000,3.00545633e-01
8.125000,6.250000,3.02053014e-01
8.125000,6.875000,3.02920849e-01
8.125000,7.500000,3.03050660e-01
8.125000,8.125000,3.02664665e-01
8.125000,8.750000,3.02240690e-01
8.125000,9.375000,3.02457437e-01
8.125000,10.000000,3.04240390e-01
8.125000,10.625000,3.09324349e-01
8.125000,11.250000,3.22263940e-01
8.125000,11.875000,3.47747301e-01
8.125000,12.500000,3.64922612e-01
8.125000,13.125000,3.69080982e-01
8.125000,13.750000,3.64052878e-01
8.125000,14.375000,3.45906757e-01
8.125000,15.000000,3.19200169e-01
8.125000,15.625000,3.04985545e-01
8.125000,16.250000,2.98491293e-01
8.125000,16.875000,2.95105623e-01
8.125000,17.500000,2.93187637e-01
8.125000,18.125000,2.92052484e-01
8.125000,18.750000,2.91382917e-01
8.125000,19.375000,2.91027001e-01
8.125000,20.000000,2.90915109e-01
8.750000,0.000000,2.91184500e-01
8.750000,0.625000,2.91278517e-01
8.750000,1.250000,2.91567959e-01
8.750000,1.875000,2.92075406e-01
8.750000,2.500000,2.92839184e-01
8.750000,3.125000,2.93911159e-01
8.750000,3.750000,2.95343547e-01
8.750000,4.375000,2.97149786e-01
8.750000,5.000000,2.99232116e-01
8.750000,5.625000,3.01314709e-01
8.750000,6.250000,3.03017933e-01
8.750000,6.875000,3.03964625e-01
8.750000,7.500000,3.04046501e-01
8.750000,8.125000,3.03487219e-01
8.750000,8.750000,3.02837667e-01
8.750000,9.375000,3.02808457e-01
8.750000,10.000000,3.04340051e-01
8.750000,10.625000,3.08979857e-01
8.750000,11.250000,3.20609192e-01
8.750000,11.875000,3.44561789e-01
8.750000,12.500000,3.61810408e-01
8.750000,13.125000,3.65892715e-01
8.750000,13.750000,3.60816433e-01
8.750000,14.375000,3.42596612e-01
8.750000,15.000000,3.17476097e-01
8.750000,15.625000,3.04567257e-01
8.750000,16.250000,2.98443274e-01
8.750000,16.875000,2.95164665e-01
8.750000,17.500000,2.93284343e-01
8.750000,18.125000,2.92159303e-01
8.750000,18.750000,2.91490569e-01
8.750000,19.375000,2.91133270e-01
8.750000,20.000000,2.91020659e-01
9.375000,0.000000,2.91167103e-01
9.375000,0.625000,2.91265462e-01
9.375000,1.250000,2.91570346e-01
9.375000,1.875000,2.92113004e-01
9.375000,2.500000,2.92951702e-01
9.375000,3.125000,2.94180806e-01
9.375000,3.750000,2.95936213e-01
9.375000,4.375000,2.98361534e-01
9.375000,5.000000,3.01474044e-01
9.375000,5.625000,3.04915869e-01
9.375000,6.250000,3.07726372e-01
9.375000,6.875000,3.09176454e-01
9.375000,7.500000,3.08812454e-01
9.375000,8.125000,3.07124483e-01
9.375000,8.750000,3.05031567e-01
9.375000,9.375000,3.03790054e-01
9.375000,10.000000,3.04260034e-01
9.375000,10.625000,3.07458437e-01
9.375000,11.250000,3.14692590e-01
9.375000,11.875000,3.27640217e-01
9.375000,12.500000,3.44759382e-01
9.375000,13.125000,3.48867419e-01
9.375000,13.750000,3.43700564e-01
9.375000,14.375000,3.25469181e-01
9.375000,15.000000,3.11396670e-01
9.375000,15.625000,3.02784738e-01
9.375000,16.250000,2.97782480e-01
9.375000,16.875000,2.94945216e-01
9.375000,17.500000,2.93239342e-01
9.375000,18.125000,2.92187054e-01
9.375000,18.750000,2.91548504e-01
9.375000,19.375000,2.91203012e-01
9.375000,20.000000,2.91093472e-01
10.000000,0.000000,2.91139531e-01
10.000000,0.625000,2.91243679e-01
10.000000,1.250000,2.91569411e-01
10.000000,1.875000,2.92160633e-01
10.000000,2.500000,2.93105792e-01
10.000000,3.125000,2.94566771e-01
10.000000,3.750000,2.96835465e-01
10.000000,4.375000,3.00380568e-01
10.000000,5.000000,3.05626311e-01
10.000000,5.625000,3.12424475e-01
10.000000,6.250000,3.19608857e-01
10.000000,6.875000,3.22685286e-01
10.000000,7.500000,3.20748191e-01
10.000000,8.125000,3.14662709e-01
10.000000,8.750000,3.09070979e-01
10.000000,9.375000,3.05433758e-01
10.000000,10.000000,3.04208180e-01
10.000000,10.625000,3.05433758e-01
10.000000,11.250000,3.09070979e-01
10.000000,11.875000,3.14662709e-01
10.000000,12.500000,3.20748191e-01
10.000000,13.125000,3.22685286e-01
10.000000,13.750000,3.19608857e-01
10.000000,14.375000,3.12424475e-01
10.000000,15.000000,3.05626311e-01
10.000000,15.625000,3.00380568e-01
10.000000,16.250000,2.96835465e-01
10.000000,16.875000,2.94566771e-01
10.000000,17.500000,2.93105792e-01
10.000000,18.125000,2.92160633e-01
10.000000,18.750000,2.91569411e-01
10.000000,19.375000,2.91243679e-01
10.000000,20.000000,2.91139531e-01
10.625000,0.000000,2.91093472e-01
10.625000,0.625000,2.91203012e-01
10.625000,1.250000,2.91548504e-01
10.625000,1.875000,2.92187054e-01
10.625000,2.500000,2.93239342e-01
10.625000,3.125000,2.94945216e-01
10.625000,3.750000,2.97782480e-01
10.625000,4.375000,3.02784738e-01
10.625000,5.000000,3.11396670e-01
10.625000,5.625000,3.25469181e-01
10.625000,6.250000,3.43700564e-01
10.625000,6.875000,3.48867419e-01
10.625000,7.500000,3.44759382e-01
10.625000,8.125000,3.27640217e-01
10.625000,8.750000,3.14692590e-01
10.625000,9.375000,3.07458437e-01
10.625000,10.000000,3.04260034e-01
10.625000,10.625000,3.03790054e-01
10.625000,11.250000,3.05031567e-01
10.625000,11.875000,3.07124483e-01
10.625000,12.500000,3.08812454e-01
10.625000,13.125000,3.09176454e-01
10.625000,13.750000,3.07726372e-01
10.625000,14.375000,3.04915869e-01
10.625000,15.000000,3.01474044e-01
10.625000,15.625000,2.98361534e-01
10.625000,16.250000,2.95936213e-01
10.625000,16.875000,2.94180806e-01
10.625000,17.500000,2.92951702e-01
10.625000,18.125000,2.92113004e-01
10.625000,18.750000,2.91570346e-01
10.625000,19.375000,2.91265462e-01
10.625000,20.000000,2.91167103e-01
11.250000,0.000000,2.91020659e-01
11.250000,0.625000,2.91133270e-01
11.250000,1.250000,2.91490569e-01
11.250000,1.875000,2.92159303e-01
11.250000,2.500000,2.93284343e-01
11.250000,3.125000,2.95164665e-01
11.250000,3.750000,2.98443274e-01
11.250000,4.375000,3.04567257e-01
11.250000,5.000000,3.17476097e-01
11.250000,5.625000,3.42596612e-01
11.250000,6.250000,3.60816433e-01
11.250000,6.875000,3.65892715e-01
11.250000,7.500000,3.61810408e-01
11.250000,8.125000,3.44561789e-01
11.250000,8.750000,3.20609192e-01
11.250000,9.375000,3.08979857e-01
11.250000,10.000000,3.04340051e-01
11.250000,10.625000,3.02808457e-01
11.250000,11.250000,3.02837667e-01
11.250000,11.875000,3.03487219e-01
11.250000,12.500000,3.04046501e-01
11.250000,13.125000,3.03964625e-01
11.250000,13.750000,3.03017933e-01
11.250000,14.375000,3.01314709e-01
11.250000,15.000000,2.99232116e-01
11.250000,15.625000,2.97149786e-01
11.250000,16.250000,2.95343547e-01
11.250000,16.875000,2.93911159e-01
11.250000,17.500000,2.92839184e-01
11.250000,18.125000,2.92075406e-01
11.250000,18.750000,2.91567959e-01
11.250000,19.375000,2.91278517e-01
11.250000,20.000000,2.91184500e-01
11.875000,0.000000,2.90915109e-01
11.875000,0.625000,2.91027001e-01
11.875000,1.250000,2.91382917e-01
11.875000,1.875000,2.92052484e-01
11.875000,2.500000,2.93187637e-01
11.875000,3.125000,2.95105623e-01
11.875000,3.750000,2.98491293e-01
11.875000,4.375000,3.04985545e-01
11.875000,5.000000,3.19200169e-01
11.875000,5.625000,3.45906757e-01
11.875000,6.250000,3.64052878e-01
11.875000,6.875000,3.69080982e-01
11.875000,7.500000,3.64922612e-01
11.875000,8.125000,3.47747301e-01
11.875000,8.750000,3.22263940e-01
11.875000,9.375000,3.09324349e-01
11.875000,10.000000,3.04240390e-01
11.875000,10.625000,3.02457437e-01
11.875000,11.250000,3.02240690e-01
11.875000,11.875000,3.02664665e-01
11.875000,12.500000,3.03050660e-01
11.875000,13.125000,3.02920849e-01
11.875000,13.750000,3.02053014e-01
11.875000,14.375000,3.00545633e-01
11.875000,15.000000,2.98690468e-01
11.875000,15.625000,2.96824755e-01
11.875000,16.250000,2.95172869e-01
11.875000,16.875000,2.93831899e-01
11.875000,17.500000,2.92808477e-01
11.875000,18.125000,2.92069342e-01
11.875000,18.750000,2.91574134e-01
11.875000,19.375000,2.91290327e-01
11.875000,20.000000,2.91197942e-01
12.500000,0.000000,2.90774816e-01
12.500000,0.625000,2.90881612e-01
12.500000,1.250000,2.91220922e-01
12.500000,1.875000,2.91857444e-01
12.500000,2.500000,2.92930649e-01
12.500000,3.125000,2.94725036e-01
12.500000,3.750000,2.97840243e-01
12.500000,4.375000,3.03604828e-01
12.500000,5.000000,3.15941806e-01
12.500000,5.625000,3.38793204e-01
12.500000,6.250000,3.56282345e-01
12.500000,6.875000,3.62925371e-01
12.500000,7.500000,3.57132500e-01
12.500000,8.125000,3.40670941e-01
12.500000,8.750000,3.19061250e-01
12.500000,9.375000,3.08087907e-01
12.500000,10.000000,3.03897184e-01
12.500000,10.625000,3.02679707e-01
12.500000,11.250000,3.03072376e-01
12.500000,11.875000,3.04207993e-01
12.500000,12.500000,3.05275797e-01
12.500000,13.125000,3.05430022e-01
12.500000,13.750000,3.04320291e-01
12.500000,14.375000,3.02183260e-01
12.500000,15.000000,2.99697540e-01
12.500000,15.625000,2.97366890e-01
12.500000,16.250000,2.95443104e-01
12.500000,16.875000,2.93961983e-01
12.500000,17.500000,2.92871522e-01
12.500000,18.125000,2.92101819e-01
12.500000,18.750000,2.91593195e-01
12.500000,19.375000,2.91303933e-01
12.500000,20.000000,2.91210096e-01
13.125000,0.000000,2.90602448e-01
13.125000,0.625000,2.90700181e-01
13.125000,1.250000,2.91009278e-01
13.125000,1.875000,2.91583314e-01
13.125000,2.500000,2.92534242e-01
13.125000,3.125000,2.94079403e-01
13.125000,3.750000,2.96638182e-01
13.125000,4.375000,3.01052650e-01
13.125000,5.000000,3.08760832e-01
13.125000,5.625000,3.21660881e-01
13.125000,6.250000,3.38423855e-01
13.125000,6.875000,3.44625951e-01
13.125000,7.500000,3.39348857e-01
13.125000,8.125000,3.23686640e-01
13.125000,8.750000,3.12060218e-01
13.125000,9.375000,3.05868971e-01
13.125000,10.000000,3.03416496e-01
13.125000,10.625000,3.03502793e-01
13.125000,11.250000,3.05454113e-01
13.125000,11.875000,3.08598974e-01
13.125000,12.500000,3.11343722e-01
13.125000,13.125000,3.12243145e-01
13.125000,13.750000,3.10435227e-01
13.125000,14.375000,3.06699167e-01
13.125000,15.000000,3.02347254e-01
13.125000,15.625000,2.98739460e-01
13.125000,16.250000,2.96105581e-01
13.125000,16.875000,2.94268702e-01
13.125000,17.500000,2.93010766e-01
13.125000,18.125000,2.92164284e-01
13.125000,18.750000,2.91621158e-01
13.125000,19.375000,2.91317433e-01
13.125000,20.000000,2.91219650e-01
13.750000,0.000000,2.90404895e-01
13.750000,0.625000,2.90490799e-01
13.750000,1.250000,2.90760511e-01
13.750000,1.875000,2.91253550e-01
13.750000,2.500000,2.92048667e-01
13.750000,3.125000,2.93286642e-01
13.750000,3.750000,2.95207345e-01
13.750000,4.375000,2.98168690e-01
13.750000,5.000000,3.02559240e-01
